e,E,s,t,p,q,b,a,T,m,M
trade,1698995994706,BTCUSDT,3267028836,34475.97000000,0.00278000,23070355629,23070356430,1698995994705,True,True
trade,1698995994860,BTCUSDT,3267028837,34475.98000000,0.00043000,23070356436,23070355419,1698995994860,False,True
trade,1698995995154,BTCUSDT,3267028838,34475.97000000,0.47470000,23070355629,23070356446,1698995995153,True,True
trade,1698995995769,BTCUSDT,3267028839,34475.97000000,0.00085000,23070355629,23070356494,1698995995757,True,True
trade,1698995996282,BTCUSDT,3267028840,34475.97000000,0.00056000,23070355629,23070356528,1698995996282,True,True
trade,1698995996435,BTCUSDT,3267028841,34475.97000000,0.00496000,23070355629,23070356533,1698995996434,True,True
trade,1698995996590,BTCUSDT,3267028842,34475.97000000,0.00775000,23070355629,23070356536,1698995996590,True,True
trade,1698995997154,BTCUSDT,3267028843,34475.97000000,0.03308000,23070355629,23070356562,1698995997154,True,True
trade,1698995997154,BTCUSDT,3267028844,34475.97000000,0.00039000,23070355698,23070356562,1698995997154,True,True
trade,1698995997154,BTCUSDT,3267028845,34475.97000000,0.00024000,23070355709,23070356562,1698995997154,True,True
trade,1698995997154,BTCUSDT,3267028846,34475.97000000,0.00331000,23070355953,23070356562,1698995997154,True,True
trade,1698995997154,BTCUSDT,3267028847,34475.97000000,0.11600000,23070356100,23070356562,1698995997154,True,True
trade,1698995997154,BTCUSDT,3267028848,34475.97000000,0.04635000,23070356166,23070356562,1698995997154,True,True
trade,1698995997154,BTCUSDT,3267028849,34475.97000000,0.00026000,23070356210,23070356562,1698995997154,True,True
trade,1698995997154,BTCUSDT,3267028850,34475.97000000,0.00892000,23070356367,23070356562,1698995997154,True,True
trade,1698995997154,BTCUSDT,3267028851,34475.97000000,0.01077000,23070356426,23070356562,1698995997154,True,True
trade,1698995997154,BTCUSDT,3267028852,34475.97000000,0.06068000,23070356437,23070356562,1698995997154,True,True
trade,1698995997171,BTCUSDT,3267028853,34475.98000000,0.00258000,23070356573,23070355419,1698995997171,False,True
